v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
0.705433,0.595833,0.802817,1.349837,0.673618,0.942382,0.686993,1.416816,1.380033,0.980136,1.270366,1.453915,0.969177,0.848385,1.357838,1.013357,0.323130,0.768448,0.766017,1.316358,1.123517,0.994404,0.993372,1.111023,0.851105,0.616584,0.881746,1.450535,1.163014,0.701680,0.450929,1.688979,0.696529,0.432314,1.332762,0.970231,1.374697,0.955665,0.901442,1.048677,1.114369,0.465755,1.038584,1.198924,0.914222,0.690367,0.726677,1.057884,0.879429,0.608075,0.668188,0.696811,0.601577,1.082174,1.206851,1.452682,1.277243,0.804058,1.017695,0.976251,0.504836,1.068708,0.779706,0.621978,1.501022,0.626865,0.991225,0.990196,0.761097,0.186612,0.974783,0.811376,0.652368,0.949279,0.524697,1.166673,1.460179,0.851457,1.223656,1.454987,1.280064,1.290860,1.150896,0.575505,0.666981,0.893739,1.628270,0.880136,1.118409,0.939912,0.855484,1.623245,0.944530,1.235273,0.759619,0.560028,1.261154,0.866223,1.550225,0.558243,0.652919,0.639486,1.369621,1.305288,1.188848,0.893416,0.586438,1.764406,0.860252,1.388579,1.333871,1.539333,1.215433,1.020759,1.714920,0.576279,0.608362,1.457669,1.056496,1.726771,0.512057,1.027360,1.464494,1.035071,0.777030,0.738509,1.195183,1.638266,1.204814,0.859885,0.890374,0.551598,1.499373,0.374472,1.277500,1.202615,1.267889,1.042506,1.081499,1.527158,0.945480,1.130830,1.180968,0.675310,0.665984,1.010365,0.851671,0.452912,1.161899,0.844078,1.115595,0.389417,0.870537,0.694566,0.845102,0.646665,1.033157,0.554681,0.578877,0.531919,1.235098,1.289784,0.904049,1.248866,1.084870,1.360116,1.166943,0.867153,0.917016,1.184353,0.930304,1.283111,0.829578,0.405218,0.673882,0.674129,0.530963,0.924568,1.127043,1.292944,1.368729,1.241735,1.502893,0.933131,0.450697,0.862391,0.758363,1.062341,1.237604,1.157773,1.414791,0.766648,0.983549,1.497407,0.730976,0.762282,0.972000,0.412315,0.808003,1.004396
0.413818,0.678634,0.719769,1.024108,0.599998,0.462480,0.331192,1.052950,0.940606,0.603693,0.588188,0.625612,0.789257,0.616321,0.979568,0.556835,0.198080,0.426526,0.422691,1.011495,0.806211,0.844465,0.401344,1.061018,0.580974,0.415066,0.500928,0.927555,0.874418,0.587799,0.296234,1.112456,0.378095,0.261482,1.014271,0.936131,0.723964,0.801909,0.732969,0.542276,0.651082,0.198865,0.582371,1.072566,0.773223,0.439645,0.373289,0.795523,0.648428,0.428207,0.684724,0.374308,0.342371,0.868326,0.546989,0.923345,0.570834,0.638180,0.552826,0.859736,0.295678,0.807098,0.674118,0.456030,1.068581,0.432277,0.503822,0.494470,0.479665,0.114497,0.493192,0.587193,0.313363,0.532009,0.403648,1.044624,0.795874,0.734974,0.909846,1.076529,0.987401,0.706232,0.520537,0.249442,0.452264,0.482008,1.130825,0.479545,0.902444,0.561358,0.408979,1.198122,0.824902,1.041135,0.398040,0.595408,0.585073,0.534089,1.089878,0.479221,0.606625,0.284996,1.066415,0.919988,0.775043,0.539761,0.666538,1.203143,0.906962,0.863826,0.981598,1.006025,0.984542,0.916618,1.213505,0.356475,0.318295,1.046255,0.794057,1.220740,0.309538,0.835264,1.120788,0.421882,0.620288,0.262717,0.975328,1.163399,0.754843,0.767132,0.562290,0.281139,1.052128,0.330630,0.983383,0.571059,0.870391,0.895401,0.476128,0.889015,0.503115,1.047991,0.596966,0.231546,0.708497,0.512395,0.546059,0.272271,0.478320,0.796562,0.949458,0.378123,0.701526,0.772171,0.582261,0.391512,0.992925,0.301478,0.432618,0.625476,0.892829,0.819128,0.730834,0.688846,0.932015,0.959697,0.850169,0.546294,0.598986,0.782744,0.849793,0.884358,0.574623,0.324465,0.706169,0.528599,0.469088,0.363889,0.800872,0.905446,1.118489,0.820028,1.107788,0.739684,0.336087,0.433938,0.376677,0.616456,0.559636,0.633515,1.066151,0.330171,0.867126,1.042464,0.609281,0.718810,0.704086,0.203339,0.510584,0.935299
0.538695,0.228028,0.421471,0.929368,0.380749,0.805960,0.570213,0.950699,1.017275,0.755206,1.102826,1.270071,0.635944,0.565222,0.932873,0.839442,0.212576,0.575424,0.620548,0.862325,0.765990,0.579481,0.878305,0.588715,0.602331,0.415823,0.684659,1.060021,0.751846,0.387836,0.314919,1.225957,0.531592,0.312973,0.893858,0.508613,1.118935,0.561436,0.536989,0.874742,0.893225,0.378348,0.838450,0.691118,0.539841,0.509855,0.608239,0.687834,0.616966,0.390737,0.288692,0.525217,0.482217,0.698684,1.029662,1.084549,1.094820,0.472541,0.818519,0.540303,0.372376,0.729709,0.440208,0.435655,1.042683,0.411743,0.859996,0.835566,0.549763,0.135517,0.807673,0.540353,0.513866,0.743489,0.309150,0.649979,1.188761,0.513660,0.849813,0.967677,0.839814,1.054232,1.004893,0.464292,0.491448,0.728191,1.145112,0.683635,0.732418,0.702164,0.735936,1.104794,0.529238,0.772415,0.618126,0.245870,1.099888,0.640072,1.081436,0.343286,0.371860,0.563058,0.883640,0.885727,0.902818,0.704789,0.209654,1.253528,0.380398,1.039778,0.895154,1.135940,0.787647,0.593683,1.196504,0.421358,0.464135,1.015565,0.701264,1.196554,0.391676,0.599150,0.975296,0.901227,0.449244,0.671101,0.743368,1.145403,0.907443,0.498752,0.630950,0.421566,1.061812,0.188538,0.838979,1.042307,0.893328,0.625217,0.969785,1.189455,0.742673,0.623158,0.999344,0.607999,0.294518,0.869795,0.625628,0.335236,1.027622,0.424258,0.629156,0.177518,0.535407,0.278400,0.610432,0.496651,0.545772,0.431478,0.380585,0.191748,0.865647,0.946952,0.548731,1.005136,0.667178,0.964294,0.805664,0.638184,0.667188,0.872814,0.521276,0.941549,0.573650,0.259151,0.307768,0.444751,0.290897,0.849124,0.779988,0.914790,0.869653,0.921143,1.027725,0.547322,0.277221,0.715835,0.620555,0.803307,1.082729,0.936557,0.930472,0.686908,0.577146,1.055786,0.450266,0.386586,0.694029,0.333607,0.601353,0.523167
0.902385,1.150595,0.959124,0.743989,0.653565,0.572007,0.700585,1.115776,0.684569,0.603981,0.615677,1.193374,0.563075,0.729251,0.899164,0.438572,0.802330,0.951039,0.702386,1.228113,0.994270,1.018027,0.665323,1.394544,0.658589,0.935836,0.599212,1.452158,1.391166,1.123919,0.463453,1.432919,0.874834,0.566651,1.277724,1.211521,1.138660,1.074419,0.884360,0.924046,0.822474,0.600856,0.896651,1.342293,1.013228,0.896631,0.337928,0.954925,0.670158,0.997057,1.283855,1.082124,0.298525,0.771666,1.076988,0.957113,1.168456,1.316063,0.649455,1.338853,0.723423,0.796031,1.011955,0.420745,1.362682,0.846742,0.232586,0.741526,1.065235,0.217762,0.761682,0.983819,0.818619,0.754443,0.883175,1.514968,0.790442,0.904224,0.753333,1.417344,1.040648,0.637507,0.782908,0.756869,0.509990,0.639126,1.397104,0.774556,0.777677,1.147377,0.396849,1.501101,1.039517,1.091925,0.478908,0.642382,0.538987,0.668237,1.383909,0.383452,0.569122,0.385774,1.367272,1.387741,0.823339,0.533887,1.142891,1.570523,1.394855,1.357178,1.228051,1.035822,0.773916,0.790189,1.475812,0.701602,0.847012,1.113101,1.159280,1.624691,0.500659,1.512872,1.365975,1.001129,1.161861,0.401947,1.326634,1.383969,0.753305,0.950727,1.185118,0.740123,1.336503,0.792573,0.950351,0.716903,1.326461,1.237317,0.527610,1.321635,1.151557,1.395526,0.597641,0.482536,0.742777,0.313636,0.867260,0.733863,0.844433,1.122650,1.454664,0.984957,0.918963,1.060822,0.808575,0.364264,1.145890,0.692272,0.849051,1.000013,0.782365,1.173536,0.879504,0.675930,0.788597,0.973928,1.032699,0.672121,0.768308,0.656420,0.772987,0.742353,0.609008,0.471445,0.864753,0.495859,0.741825,0.332333,1.229724,1.269380,1.138104,0.967827,1.393703,1.474763,0.585713,0.759341,0.983102,1.192556,0.590980,0.971519,1.331935,0.474163,0.924286,1.355512,0.789958,1.130579,0.569624,0.379720,0.946773,1.294676
0.470087,0.646016,1.311509,1.203606,0.850327,0.622661,0.536980,1.554612,1.204094,0.825714,1.022689,1.070104,0.845111,1.064571,1.555459,0.705511,0.341169,0.916678,0.430323,1.318641,1.211838,1.307413,0.918370,1.121143,0.920103,0.656133,0.982260,1.342423,1.235291,0.982001,0.558231,1.614951,0.744107,0.465774,1.081504,0.983952,1.088437,1.194968,1.321566,0.555479,0.616717,0.607203,0.591584,1.128740,1.061290,0.409989,0.617254,1.312032,0.625756,0.714490,0.893620,0.711024,0.527509,1.111078,0.948256,1.447612,0.973730,0.986945,0.962553,1.175023,0.474553,0.910302,0.962492,0.517747,1.376077,0.826998,0.617788,0.637033,0.618001,0.202301,0.768996,0.811202,0.809504,0.937064,0.722945,1.260313,1.256627,0.729716,1.077950,1.549296,1.353779,1.087658,0.765925,0.754718,0.461684,0.680181,1.591848,1.011900,0.966214,0.817349,0.692528,1.440767,1.304135,1.044537,0.741516,0.852730,0.987625,1.026218,1.489764,0.571626,0.618036,0.431278,1.382829,1.427542,0.757861,0.611379,0.860372,1.681400,1.008009,1.144840,1.403214,1.477876,1.198500,1.135140,1.622111,0.533615,0.688752,1.386478,0.935031,1.654966,0.376344,1.294473,1.268252,0.886996,1.122013,0.792771,1.129245,1.499155,1.208505,0.791526,0.944211,0.699973,1.222806,0.499559,1.426603,0.763667,1.110939,0.883010,0.617587,1.235036,0.810851,1.077230,0.885432,0.792354,0.995372,0.680060,0.715487,0.280157,0.939969,1.227003,1.511608,0.372743,1.027081,0.952378,0.558827,0.654700,1.134666,0.471074,0.416801,0.606119,1.172172,1.270586,1.215664,1.177980,1.069233,1.238301,0.998078,0.963173,0.904311,1.192149,1.164211,1.014251,1.052381,0.312589,0.863036,0.643786,0.659563,0.694611,0.923945,0.989050,1.311131,0.941158,1.271364,1.211643,0.676538,0.613193,0.462378,1.017722,0.993839,0.788751,1.533412,0.428959,1.025337,1.345110,0.663368,0.968000,0.755929,0.444448,0.527208,1.327154
0.663572,0.859985,1.057034,0.975761,0.719464,0.596083,0.592926,1.287295,0.944331,0.705638,0.805122,1.093766,0.710307,0.850233,1.182085,0.582200,0.527376,0.868644,0.563297,1.233286,1.058490,1.103060,0.753604,1.220269,0.758261,0.747862,0.751860,1.342717,1.251734,0.981137,0.479820,1.472666,0.757555,0.484511,1.161496,1.065603,1.080596,1.077194,1.034745,0.737997,0.730489,0.552937,0.743118,1.206209,0.991753,0.638271,0.470255,1.076489,0.652857,0.798965,1.022844,0.835833,0.407041,0.922390,0.972535,1.165302,1.029327,1.078391,0.778448,1.192416,0.564543,0.846853,0.935510,0.468040,1.331365,0.778852,0.450077,0.682389,0.803703,0.197891,0.743158,0.856965,0.750829,0.809047,0.745020,1.331165,1.004679,0.803858,0.912669,1.422949,1.160184,0.851946,0.763798,0.691711,0.487406,0.647687,1.445598,0.839506,0.872020,0.937116,0.536937,1.436563,1.106739,1.061030,0.586449,0.708532,0.756315,0.801940,1.390922,0.471373,0.588414,0.404509,1.328338,1.339244,0.802140,0.578373,0.940837,1.572231,1.147645,1.212581,1.265609,1.224261,0.975882,0.940761,1.504556,0.587775,0.712936,1.220583,1.015865,1.584956,0.428125,1.318215,1.291948,0.893939,1.061092,0.560244,1.191055,1.405990,0.950767,0.852406,1.001850,0.663669,1.256916,0.600616,1.148854,0.740900,1.178991,1.037348,0.583560,1.243068,0.931773,1.203165,0.737759,0.589502,0.825772,0.512742,0.765861,0.486364,0.857811,1.104498,1.394092,0.639933,0.927729,0.956469,0.679814,0.493836,1.105296,0.552715,0.612896,0.769133,0.962481,1.172106,0.990161,0.901242,0.918665,1.086672,0.996139,0.779501,0.805865,0.902472,0.933925,0.883581,0.787483,0.384753,0.827079,0.560911,0.662908,0.509372,1.047276,1.109304,1.202454,0.946384,1.306596,1.254669,0.584698,0.668256,0.696162,1.049068,0.778331,0.866418,1.375560,0.453882,0.949878,1.313378,0.709120,0.993030,0.670477,0.387105,0.720187,1.241756
0.743416,0.975649,1.618069,1.051515,0.955320,0.650715,0.756586,1.686638,1.060494,0.828769,1.031068,1.386181,0.715954,1.222831,1.611094,0.598911,0.732203,1.308681,0.552484,1.508362,1.396678,1.533389,1.103545,1.377085,1.020483,1.013191,1.104047,1.700307,1.621005,1.411471,0.706581,1.865136,1.091302,0.680385,1.238708,1.198888,1.331102,1.462330,1.556032,0.713652,0.646833,0.909157,0.719133,1.329109,1.284252,0.652283,0.598525,1.517169,0.613941,1.117332,1.347587,1.180412,0.507167,1.104110,1.261680,1.527650,1.320771,1.484314,1.050726,1.561078,0.752231,0.909574,1.248983,0.496511,1.589960,1.158196,0.399583,0.743831,0.976259,0.277670,0.924518,1.090128,1.186828,1.110686,1.089743,1.623345,1.263684,0.840534,0.996961,1.843948,1.458580,1.048731,0.880806,1.135539,0.474897,0.761786,1.815455,1.262705,0.899076,1.188239,0.680230,1.651308,1.564847,1.081478,0.818325,0.977576,0.943856,1.184230,1.721408,0.539415,0.614166,0.468695,1.629544,1.800995,0.731647,0.575734,1.247109,1.961653,1.382591,1.447540,1.628370,1.545353,1.115571,1.128475,1.833157,0.760261,1.060054,1.471382,1.175231,1.959131,0.482388,1.821784,1.433209,1.250705,1.573767,0.922039,1.380547,1.669888,1.258534,0.924725,1.379095,1.042493,1.393421,0.831409,1.496465,0.795572,1.407144,1.099308,0.579995,1.493918,1.217352,1.326951,0.862041,1.003429,1.125932,0.517966,0.915956,0.541719,1.159140,1.558222,1.967886,0.760116,1.236453,1.223864,0.663799,0.666667,1.298168,0.714852,0.658611,0.878759,1.140290,1.538421,1.421966,1.204215,1.022808,1.274165,1.118376,1.100457,1.043977,1.165406,1.213675,0.914308,1.162863,0.397773,1.036325,0.644528,0.882062,0.656463,1.186250,1.193468,1.366950,1.010582,1.454297,1.773195,0.904951,0.788602,0.795598,1.406589,1.004167,0.954922,1.786061,0.466514,1.112643,1.563761,0.789317,1.305243,0.660694,0.578198,0.761434,1.670996
1.114844,1.278271,0.756733,1.384017,0.745322,0.975190,0.830349,1.411673,1.293257,0.970642,1.015524,1.549033,1.077136,0.758553,1.151592,0.945786,0.678486,0.817029,1.064643,1.583547,1.189089,1.055978,0.767511,1.757554,0.807411,0.908177,0.666020,1.748975,1.533910,0.968260,0.435518,1.839637,0.818086,0.543953,1.840647,1.534439,1.519145,1.127171,0.782958,1.429396,1.449514,0.415476,1.405632,1.791942,1.145058,1.174216,0.574575,1.014429,1.153158,0.904510,1.214969,0.988209,0.503072,1.144394,1.317318,1.310484,1.433243,1.219659,0.867334,1.394358,0.730504,1.273884,1.041869,0.710503,1.817837,0.719363,0.816496,1.144857,1.198235,0.216446,1.030427,1.103924,0.631923,0.892233,0.732713,1.748011,1.257333,1.278317,1.305024,1.675783,1.373711,1.091547,1.206576,0.522745,0.852933,0.951098,1.804259,0.742351,1.332668,1.288587,0.679292,2.063173,1.018644,1.692191,0.610521,0.644356,0.983109,0.692308,1.789215,0.608548,0.879785,0.627517,1.712473,1.511709,1.490780,0.987768,1.067594,2.013404,1.531377,1.753291,1.497063,1.476642,1.272042,1.130842,1.970418,0.770939,0.727903,1.582554,1.484320,2.060573,0.679014,1.428905,1.931621,1.078331,0.957943,0.378989,1.693717,1.912083,1.042326,1.290807,1.166594,0.568076,1.918326,0.686941,1.241696,1.245950,1.674711,1.660992,1.067231,1.777643,1.251129,1.800615,1.062162,0.360018,0.768302,0.840455,1.101987,0.847906,1.068972,1.042482,1.364654,0.984308,1.013971,1.104150,1.224551,0.514497,1.454168,0.755116,1.043573,1.113488,1.236806,1.401052,0.872447,0.991977,1.249905,1.465844,1.474250,0.761462,0.963682,0.997655,0.966310,1.376725,0.635116,0.645464,0.973063,0.755119,0.751211,0.646605,1.603028,1.791214,1.660117,1.510264,1.966404,1.320051,0.451261,1.027802,1.186250,1.286102,0.973800,1.420707,1.590472,0.827599,1.248961,1.814620,1.055898,1.144830,1.088339,0.366994,1.257994,1.317315
0.874698,0.805087,0.457162,1.332308,0.564169,0.979625,0.701322,1.207327,1.304855,0.939893,1.106806,1.432967,1.011569,0.612401,1.045263,1.018818,0.382715,0.581505,0.942037,1.292434,0.982532,0.774920,0.768542,1.286096,0.703915,0.616677,0.625734,1.430297,1.137181,0.580034,0.330142,1.582990,0.599873,0.390102,1.529509,1.123200,1.369730,0.813354,0.556691,1.288796,1.356045,0.277708,1.263443,1.379026,0.849266,0.922916,0.624010,0.803093,1.034690,0.577460,0.709738,0.672274,0.526290,1.008549,1.173123,1.230206,1.268867,0.769426,0.845825,0.947729,0.523369,1.135126,0.716040,0.653511,1.525228,0.471713,0.991463,1.080279,0.887865,0.162364,0.951598,0.826434,0.440074,0.797565,0.431625,1.248498,1.291593,1.014793,1.225500,1.337695,1.163365,1.149990,1.183878,0.344708,0.772749,0.898681,1.534071,0.624140,1.198375,0.994107,0.745778,1.721745,0.711756,1.420976,0.601420,0.422305,1.107442,0.604295,1.502585,0.536988,0.725818,0.639504,1.363423,1.165892,1.396226,0.968956,0.599710,1.699231,0.995161,1.468852,1.222248,1.373277,1.160522,0.947806,1.677143,0.588325,0.501541,1.396537,1.171623,1.699917,0.575964,0.928815,1.606983,0.931361,0.575956,0.434568,1.312824,1.642556,0.998019,1.000730,0.834597,0.378892,1.640236,0.383340,1.075052,1.262625,1.352298,1.277561,1.147179,1.562211,0.972577,1.339996,1.120811,0.359265,0.513966,0.983275,0.906748,0.618305,1.034865,0.660895,0.900745,0.581400,0.763619,0.693049,1.043030,0.513484,1.086774,0.582019,0.770251,0.699005,1.153861,1.175960,0.649008,1.020260,1.089569,1.326859,1.253456,0.668030,0.830583,0.983158,0.771923,1.333430,0.549318,0.506944,0.663264,0.666082,0.501633,0.784764,1.284388,1.495656,1.404817,1.359042,1.648167,0.823489,0.278256,0.917360,0.939772,1.008672,1.070490,1.281134,1.278788,0.838561,0.998774,1.530594,0.829392,0.743396,1.042774,0.309012,1.014225,0.884770
0.416827,0.466128,0.486521,0.999493,0.472834,0.574602,0.365567,0.938464,0.968501,0.639130,0.734145,0.772827,0.752231,0.519393,0.887577,0.669119,0.126031,0.362429,0.483970,0.895472,0.717312,0.655321,0.491988,0.843782,0.535158,0.332496,0.494383,0.878496,0.729316,0.398172,0.248837,1.063337,0.338773,0.223721,0.946523,0.742692,0.798324,0.624612,0.550957,0.650518,0.752105,0.168795,0.666950,0.899665,0.619273,0.438219,0.438586,0.662498,0.648926,0.317885,0.441663,0.318845,0.378763,0.781929,0.637101,0.913921,0.671705,0.457896,0.593303,0.644628,0.261626,0.773225,0.508850,0.448677,0.996947,0.325175,0.665842,0.596156,0.438150,0.100491,0.559195,0.502778,0.269287,0.538668,0.272245,0.819644,0.894081,0.641915,0.887700,0.938335,0.876994,0.803836,0.662737,0.208365,0.469457,0.543444,1.053371,0.453684,0.849617,0.530367,0.503869,1.111243,0.616113,0.943803,0.429721,0.413945,0.743452,0.490891,1.010102,0.425207,0.522467,0.370184,0.927986,0.791754,0.839936,0.605787,0.412284,1.129345,0.643030,0.857263,0.868566,0.994497,0.904705,0.774909,1.133947,0.326771,0.270961,0.988203,0.711539,1.120578,0.319455,0.610737,1.032707,0.492848,0.424343,0.332230,0.837878,1.098879,0.754205,0.648866,0.476695,0.229281,1.019050,0.205566,0.869312,0.728787,0.811354,0.769960,0.659018,0.928858,0.497025,0.853996,0.724241,0.271532,0.498706,0.659073,0.529388,0.258030,0.599884,0.553449,0.691131,0.245752,0.569744,0.524723,0.586877,0.399644,0.788038,0.294557,0.382215,0.425936,0.860617,0.776104,0.572411,0.749468,0.829948,0.930087,0.804668,0.511103,0.569848,0.776208,0.683568,0.915151,0.500005,0.291500,0.513097,0.487075,0.345902,0.516957,0.745106,0.876871,1.001491,0.841794,1.039817,0.523843,0.236319,0.496496,0.411851,0.581637,0.708246,0.711260,0.924767,0.452556,0.730970,0.985541,0.528437,0.513526,0.716514,0.202906,0.512994,0.681691
0.609021,0.589749,0.705725,0.509078,0.432595,0.498161,0.559808,0.832840,0.541183,0.490281,0.656688,1.045723,0.339859,0.583542,0.736501,0.400086,0.540607,0.778409,0.491694,0.828145,0.739282,0.713851,0.697625,0.770708,0.525009,0.653856,0.572755,1.068544,0.947185,0.767456,0.374687,1.083561,0.693911,0.427354,0.792189,0.664098,0.925517,0.731961,0.686253,0.666251,0.569184,0.542493,0.629529,0.761653,0.663625,0.565581,0.351053,0.731588,0.408936,0.695356,0.759284,0.810178,0.283504,0.521855,0.917593,0.808513,0.985062,0.880547,0.603963,0.849802,0.522300,0.516242,0.660268,0.281157,0.943597,0.641772,0.281961,0.596020,0.720675,0.167765,0.642234,0.669823,0.710258,0.651728,0.620791,0.911474,0.744664,0.509436,0.517358,1.006209,0.732148,0.613348,0.690684,0.677612,0.334754,0.525831,1.023717,0.699780,0.471324,0.827231,0.423878,0.993625,0.723436,0.621737,0.464096,0.393939,0.600215,0.598666,0.989959,0.238444,0.304022,0.359099,0.908268,1.014281,0.548418,0.403356,0.652659,1.145691,0.765402,0.979369,0.878806,0.834255,0.510272,0.487044,1.049458,0.506986,0.674836,0.800080,0.744357,1.146160,0.354216,1.020844,0.866690,0.887003,0.831897,0.520102,0.818534,0.969703,0.656359,0.535399,0.870107,0.622342,0.894499,0.505281,0.701568,0.632231,0.908637,0.701170,0.504828,1.010745,0.869853,0.773834,0.571906,0.569440,0.450193,0.348268,0.614018,0.471970,0.810309,0.738339,0.998094,0.554724,0.633480,0.591690,0.506674,0.339673,0.649383,0.514523,0.508926,0.505293,0.577277,0.906389,0.654991,0.661090,0.476616,0.703500,0.683522,0.574568,0.593985,0.568314,0.502868,0.528785,0.531463,0.274324,0.488425,0.328597,0.475201,0.439149,0.800568,0.823102,0.715078,0.672959,0.905181,1.010518,0.453964,0.601170,0.697134,0.912699,0.643048,0.733415,0.945347,0.419876,0.557359,0.947280,0.471166,0.695935,0.377685,0.344003,0.617444,0.824280
1.078883,1.209606,1.450013,1.230729,0.950142,0.926575,0.974693,1.757353,1.234786,1.000612,1.229384,1.811919,0.869500,1.186199,1.584913,0.826827,0.901908,1.378129,0.897117,1.716481,1.494974,1.500399,1.220168,1.657013,1.066075,1.176253,1.101657,2.021645,1.836071,1.454450,0.710707,2.135667,1.218403,0.764659,1.637057,1.438850,1.691237,1.499184,1.417272,1.196684,1.103735,0.917319,1.166341,1.639957,1.373821,1.021913,0.687854,1.496442,0.891058,1.251694,1.483583,1.386389,0.576743,1.194767,1.597749,1.642818,1.704656,1.636431,1.155836,1.698465,0.915531,1.136849,1.325505,0.624950,1.901508,1.183631,0.618147,1.084117,1.286753,0.306079,1.168235,1.277922,1.223399,1.222009,1.138949,1.867524,1.464636,1.097107,1.188616,2.022416,1.569514,1.226546,1.233455,1.146614,0.691973,0.988941,2.059737,1.284065,1.116387,1.486234,0.807179,2.031919,1.510515,1.402988,0.877938,0.903395,1.140965,1.162807,1.987514,0.585456,0.739191,0.647121,1.863379,1.962591,1.139435,0.826978,1.321486,2.270792,1.590809,1.843738,1.784581,1.714670,1.228022,1.175773,2.131588,0.920353,1.165071,1.682698,1.474722,2.281460,0.660302,1.948624,1.804751,1.504452,1.572682,0.903758,1.678153,1.983952,1.336869,1.157039,1.569764,1.076418,1.804162,0.924516,1.530024,1.164664,1.751496,1.455450,0.926829,1.896651,1.520255,1.648436,1.102694,0.969347,1.045278,0.725653,1.160005,0.814287,1.408708,1.522161,1.983181,1.006036,1.295435,1.279304,1.001504,0.692767,1.453366,0.900727,0.947379,1.060897,1.278478,1.737858,1.358028,1.303708,1.153390,1.491991,1.405399,1.125954,1.168508,1.219663,1.180344,1.179781,1.089168,0.553698,1.086154,0.738384,0.946073,0.800506,1.552674,1.625087,1.592971,1.360504,1.851834,1.888763,0.860877,1.074408,1.185470,1.647880,1.195846,1.353562,1.929488,0.744986,1.249156,1.891455,0.985721,1.402903,0.874817,0.612189,1.132795,1.710049
0.814622,0.544323,0.606915,1.093527,0.519339,0.973413,0.773611,1.195005,1.167340,0.905696,1.256208,1.617886,0.763811,0.714771,1.104646,0.955945,0.448461,0.815118,0.841507,1.166069,0.998705,0.796002,1.044537,0.953010,0.748743,0.671690,0.809091,1.446818,1.110872,0.664440,0.420910,1.585316,0.764281,0.463675,1.244975,0.823774,1.437089,0.808691,0.704579,1.170562,1.150236,0.526920,1.118705,1.044330,0.781843,0.789481,0.686076,0.890128,0.804575,0.657867,0.622329,0.829258,0.549540,0.866841,1.337787,1.298284,1.434227,0.817312,0.971056,0.875357,0.577424,0.932121,0.686627,0.541680,1.395796,0.617403,0.920972,1.058838,0.861943,0.191682,1.019504,0.802283,0.718603,0.928313,0.532415,1.040600,1.377618,0.758645,1.026400,1.312476,1.076335,1.204246,1.237405,0.651853,0.637219,0.905449,1.490291,0.861552,0.922736,1.027479,0.832580,1.500160,0.749703,1.059360,0.727640,0.371452,1.232281,0.778895,1.430292,0.424481,0.510731,0.675749,1.226765,1.229335,1.144215,0.854850,0.495888,1.652115,0.743777,1.417983,1.190545,1.375630,0.952488,0.758206,1.567637,0.615686,0.689634,1.283881,1.017390,1.612371,0.537312,0.980253,1.338484,1.182712,0.725414,0.751926,1.094319,1.497849,1.070973,0.750563,0.948308,0.607684,1.426313,0.401026,1.036993,1.256328,1.255878,0.968731,1.134398,1.555174,1.072515,0.995377,1.156757,0.710804,0.439384,0.950346,0.866643,0.564867,1.260207,0.674139,0.967343,0.467955,0.750063,0.531781,0.850643,0.571149,0.823859,0.630762,0.635129,0.460965,1.041148,1.243261,0.728472,1.153261,0.844263,1.201314,1.080026,0.785940,0.855845,1.004528,0.671372,1.128335,0.685706,0.394260,0.509574,0.560939,0.474890,0.931735,1.125808,1.275250,1.146027,1.188822,1.403027,0.922069,0.406403,0.939471,0.929067,1.125960,1.230055,1.224020,1.246747,0.837334,0.797537,1.411068,0.661031,0.667778,0.838335,0.426857,0.889568,0.824463
